budget,benchmark,comparison,test_type,available_data,n_pairs,causalgate_mean,baseline_mean,mean_difference,ppl_difference,mean_nll_difference,ci95_low,ci95_high,raw_p_value,holm_p_value,effect_size,status,notes
0.2,wikitext,causalgate_vs_mod,paired_bootstrap_nll_and_wilcoxon_signed_rank,aggregate_only,0,67,407,NA,-340,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.2,c4,causalgate_vs_mod,paired_bootstrap_nll_and_wilcoxon_signed_rank,aggregate_only,0,40,269,NA,-229,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.2,hellaswag,causalgate_vs_gateskip,paired_bootstrap_accuracy_and_exact_mcnemar,aggregate_only,0,0.34,0.32,0.02,NA,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.2,piqa,causalgate_vs_gateskip,paired_bootstrap_accuracy_and_exact_mcnemar,aggregate_only,0,0.61,0.55,0.06,NA,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.2,csqa,causalgate_vs_gateskip,paired_bootstrap_accuracy_and_exact_mcnemar,aggregate_only,0,0.26,0.26,0,NA,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.2,winogrande,causalgate_vs_gateskip,paired_bootstrap_accuracy_and_exact_mcnemar,aggregate_only,0,0.49,0.48,0.01,NA,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.2,wikitext,causalgate_vs_gateskip,paired_bootstrap_nll_and_wilcoxon_signed_rank,aggregate_only,0,67,81,NA,-14,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.2,c4,causalgate_vs_gateskip,paired_bootstrap_nll_and_wilcoxon_signed_rank,aggregate_only,0,40,100,NA,-60,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.2,hellaswag,causalgate_vs_adaskip,paired_bootstrap_accuracy_and_exact_mcnemar,aggregate_only,0,0.34,0.246,0.094,NA,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.2,piqa,causalgate_vs_adaskip,paired_bootstrap_accuracy_and_exact_mcnemar,aggregate_only,0,0.61,0.554,0.056,NA,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.2,csqa,causalgate_vs_adaskip,paired_bootstrap_accuracy_and_exact_mcnemar,aggregate_only,0,0.26,0.2,0.06,NA,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.2,winogrande,causalgate_vs_adaskip,paired_bootstrap_accuracy_and_exact_mcnemar,aggregate_only,0,0.49,0.49,0,NA,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.2,wikitext,causalgate_vs_adaskip,paired_bootstrap_nll_and_wilcoxon_signed_rank,aggregate_only,0,67,1816,NA,-1749,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.2,c4,causalgate_vs_adaskip,paired_bootstrap_nll_and_wilcoxon_signed_rank,aggregate_only,0,40,531,NA,-491,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.2,hellaswag,causalgate_vs_act_norm,paired_bootstrap_accuracy_and_exact_mcnemar,aggregate_only,0,0.34,0.273,0.067,NA,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.2,piqa,causalgate_vs_act_norm,paired_bootstrap_accuracy_and_exact_mcnemar,aggregate_only,0,0.61,0.535,0.075,NA,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.2,csqa,causalgate_vs_act_norm,paired_bootstrap_accuracy_and_exact_mcnemar,aggregate_only,0,0.26,0.231,0.029,NA,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.2,winogrande,causalgate_vs_act_norm,paired_bootstrap_accuracy_and_exact_mcnemar,aggregate_only,0,0.49,0.51,-0.02,NA,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.2,wikitext,causalgate_vs_act_norm,paired_bootstrap_nll_and_wilcoxon_signed_rank,aggregate_only,0,67,2781.6,NA,-2714.6,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.2,c4,causalgate_vs_act_norm,paired_bootstrap_nll_and_wilcoxon_signed_rank,aggregate_only,0,40,1085,NA,-1045,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.3,hellaswag,causalgate_vs_calm_softmax,paired_bootstrap_accuracy_and_exact_mcnemar,aggregate_only,0,0.34,0.29,0.05,NA,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.3,piqa,causalgate_vs_calm_softmax,paired_bootstrap_accuracy_and_exact_mcnemar,aggregate_only,0,0.54,0.6,-0.06,NA,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.3,csqa,causalgate_vs_calm_softmax,paired_bootstrap_accuracy_and_exact_mcnemar,aggregate_only,0,0.25,0.29,-0.04,NA,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.3,winogrande,causalgate_vs_calm_softmax,paired_bootstrap_accuracy_and_exact_mcnemar,aggregate_only,0,0.49,0.5,-0.01,NA,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.3,wikitext,causalgate_vs_calm_softmax,paired_bootstrap_nll_and_wilcoxon_signed_rank,aggregate_only,0,116,601,NA,-485,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.3,c4,causalgate_vs_calm_softmax,paired_bootstrap_nll_and_wilcoxon_signed_rank,aggregate_only,0,69,422,NA,-353,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.3,hellaswag,causalgate_vs_calm_hidden_state,paired_bootstrap_accuracy_and_exact_mcnemar,aggregate_only,0,0.34,0.29,0.05,NA,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.3,piqa,causalgate_vs_calm_hidden_state,paired_bootstrap_accuracy_and_exact_mcnemar,aggregate_only,0,0.54,0.6,-0.06,NA,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.3,csqa,causalgate_vs_calm_hidden_state,paired_bootstrap_accuracy_and_exact_mcnemar,aggregate_only,0,0.25,0.23,0.02,NA,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.3,winogrande,causalgate_vs_calm_hidden_state,paired_bootstrap_accuracy_and_exact_mcnemar,aggregate_only,0,0.49,0.52,-0.03,NA,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.3,wikitext,causalgate_vs_calm_hidden_state,paired_bootstrap_nll_and_wilcoxon_signed_rank,aggregate_only,0,116,185,NA,-69,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.3,c4,causalgate_vs_calm_hidden_state,paired_bootstrap_nll_and_wilcoxon_signed_rank,aggregate_only,0,69,299,NA,-230,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.3,hellaswag,causalgate_vs_mod,paired_bootstrap_accuracy_and_exact_mcnemar,aggregate_only,0,0.34,0.25,0.09,NA,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.3,piqa,causalgate_vs_mod,paired_bootstrap_accuracy_and_exact_mcnemar,aggregate_only,0,0.54,0.53,0.01,NA,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.3,csqa,causalgate_vs_mod,paired_bootstrap_accuracy_and_exact_mcnemar,aggregate_only,0,0.25,0.24,0.01,NA,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.3,winogrande,causalgate_vs_mod,paired_bootstrap_accuracy_and_exact_mcnemar,aggregate_only,0,0.49,0.51,-0.02,NA,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.3,wikitext,causalgate_vs_mod,paired_bootstrap_nll_and_wilcoxon_signed_rank,aggregate_only,0,116,1313,NA,-1197,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.3,c4,causalgate_vs_mod,paired_bootstrap_nll_and_wilcoxon_signed_rank,aggregate_only,0,69,990,NA,-921,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.3,hellaswag,causalgate_vs_gateskip,paired_bootstrap_accuracy_and_exact_mcnemar,aggregate_only,0,0.34,0.257,0.083,NA,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.3,piqa,causalgate_vs_gateskip,paired_bootstrap_accuracy_and_exact_mcnemar,aggregate_only,0,0.54,0.52,0.02,NA,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.3,csqa,causalgate_vs_gateskip,paired_bootstrap_accuracy_and_exact_mcnemar,aggregate_only,0,0.25,0.25,0,NA,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.3,winogrande,causalgate_vs_gateskip,paired_bootstrap_accuracy_and_exact_mcnemar,aggregate_only,0,0.49,0.47,0.02,NA,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.3,wikitext,causalgate_vs_gateskip,paired_bootstrap_nll_and_wilcoxon_signed_rank,aggregate_only,0,116,365,NA,-249,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.3,c4,causalgate_vs_gateskip,paired_bootstrap_nll_and_wilcoxon_signed_rank,aggregate_only,0,69,491,NA,-422,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.3,hellaswag,causalgate_vs_adaskip,paired_bootstrap_accuracy_and_exact_mcnemar,aggregate_only,0,0.34,0.238,0.102,NA,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.3,piqa,causalgate_vs_adaskip,paired_bootstrap_accuracy_and_exact_mcnemar,aggregate_only,0,0.54,0.539,0.001,NA,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.3,csqa,causalgate_vs_adaskip,paired_bootstrap_accuracy_and_exact_mcnemar,aggregate_only,0,0.25,0.17,0.08,NA,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.3,winogrande,causalgate_vs_adaskip,paired_bootstrap_accuracy_and_exact_mcnemar,aggregate_only,0,0.49,0.49,0,NA,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.3,wikitext,causalgate_vs_adaskip,paired_bootstrap_nll_and_wilcoxon_signed_rank,aggregate_only,0,116,2064,NA,-1948,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.3,c4,causalgate_vs_adaskip,paired_bootstrap_nll_and_wilcoxon_signed_rank,aggregate_only,0,69,623,NA,-554,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.3,hellaswag,causalgate_vs_act_norm,paired_bootstrap_accuracy_and_exact_mcnemar,aggregate_only,0,0.34,0.238,0.102,NA,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.3,piqa,causalgate_vs_act_norm,paired_bootstrap_accuracy_and_exact_mcnemar,aggregate_only,0,0.54,0.535,0.005,NA,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.3,csqa,causalgate_vs_act_norm,paired_bootstrap_accuracy_and_exact_mcnemar,aggregate_only,0,0.25,0.176,0.074,NA,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.3,winogrande,causalgate_vs_act_norm,paired_bootstrap_accuracy_and_exact_mcnemar,aggregate_only,0,0.49,0.5,-0.01,NA,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.3,wikitext,causalgate_vs_act_norm,paired_bootstrap_nll_and_wilcoxon_signed_rank,aggregate_only,0,116,3563.2,NA,-3447.2,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.3,c4,causalgate_vs_act_norm,paired_bootstrap_nll_and_wilcoxon_signed_rank,aggregate_only,0,69,3385.3,NA,-3316.3,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.4,hellaswag,causalgate_vs_calm_softmax,paired_bootstrap_accuracy_and_exact_mcnemar,aggregate_only,0,0.28,0.28,0,NA,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.4,piqa,causalgate_vs_calm_softmax,paired_bootstrap_accuracy_and_exact_mcnemar,aggregate_only,0,0.5,0.53,-0.03,NA,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.4,csqa,causalgate_vs_calm_softmax,paired_bootstrap_accuracy_and_exact_mcnemar,aggregate_only,0,0.2,0.25,-0.05,NA,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.4,winogrande,causalgate_vs_calm_softmax,paired_bootstrap_accuracy_and_exact_mcnemar,aggregate_only,0,0.48,0.5,-0.02,NA,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.4,wikitext,causalgate_vs_calm_softmax,paired_bootstrap_nll_and_wilcoxon_signed_rank,aggregate_only,0,1365,1574,NA,-209,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.4,c4,causalgate_vs_calm_softmax,paired_bootstrap_nll_and_wilcoxon_signed_rank,aggregate_only,0,441,1047,NA,-606,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.4,hellaswag,causalgate_vs_calm_hidden_state,paired_bootstrap_accuracy_and_exact_mcnemar,aggregate_only,0,0.28,0.27,0.01,NA,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.4,piqa,causalgate_vs_calm_hidden_state,paired_bootstrap_accuracy_and_exact_mcnemar,aggregate_only,0,0.5,0.57,-0.07,NA,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.4,csqa,causalgate_vs_calm_hidden_state,paired_bootstrap_accuracy_and_exact_mcnemar,aggregate_only,0,0.2,0.22,-0.02,NA,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.4,winogrande,causalgate_vs_calm_hidden_state,paired_bootstrap_accuracy_and_exact_mcnemar,aggregate_only,0,0.48,0.49,-0.01,NA,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.4,wikitext,causalgate_vs_calm_hidden_state,paired_bootstrap_nll_and_wilcoxon_signed_rank,aggregate_only,0,1365,1472,NA,-107,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.4,c4,causalgate_vs_calm_hidden_state,paired_bootstrap_nll_and_wilcoxon_signed_rank,aggregate_only,0,441,712,NA,-271,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.4,hellaswag,causalgate_vs_mod,paired_bootstrap_accuracy_and_exact_mcnemar,aggregate_only,0,0.28,0.26,0.02,NA,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.4,piqa,causalgate_vs_mod,paired_bootstrap_accuracy_and_exact_mcnemar,aggregate_only,0,0.5,0.51,-0.01,NA,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.4,csqa,causalgate_vs_mod,paired_bootstrap_accuracy_and_exact_mcnemar,aggregate_only,0,0.2,0.18,0.02,NA,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.4,winogrande,causalgate_vs_mod,paired_bootstrap_accuracy_and_exact_mcnemar,aggregate_only,0,0.48,0.5,-0.02,NA,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.4,wikitext,causalgate_vs_mod,paired_bootstrap_nll_and_wilcoxon_signed_rank,aggregate_only,0,1365,4433,NA,-3068,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.4,c4,causalgate_vs_mod,paired_bootstrap_nll_and_wilcoxon_signed_rank,aggregate_only,0,441,3403,NA,-2962,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.4,hellaswag,causalgate_vs_gateskip,paired_bootstrap_accuracy_and_exact_mcnemar,aggregate_only,0,0.28,0.25,0.03,NA,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.4,piqa,causalgate_vs_gateskip,paired_bootstrap_accuracy_and_exact_mcnemar,aggregate_only,0,0.5,0.49,0.01,NA,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.4,csqa,causalgate_vs_gateskip,paired_bootstrap_accuracy_and_exact_mcnemar,aggregate_only,0,0.2,0.2,0,NA,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.4,winogrande,causalgate_vs_gateskip,paired_bootstrap_accuracy_and_exact_mcnemar,aggregate_only,0,0.48,0.46,0.02,NA,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.4,wikitext,causalgate_vs_gateskip,paired_bootstrap_nll_and_wilcoxon_signed_rank,aggregate_only,0,1365,1698,NA,-333,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.4,c4,causalgate_vs_gateskip,paired_bootstrap_nll_and_wilcoxon_signed_rank,aggregate_only,0,441,2046,NA,-1605,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.4,hellaswag,causalgate_vs_adaskip,paired_bootstrap_accuracy_and_exact_mcnemar,aggregate_only,0,0.28,0.235,0.045,NA,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.4,piqa,causalgate_vs_adaskip,paired_bootstrap_accuracy_and_exact_mcnemar,aggregate_only,0,0.5,0.527,-0.027,NA,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.4,csqa,causalgate_vs_adaskip,paired_bootstrap_accuracy_and_exact_mcnemar,aggregate_only,0,0.2,0.16,0.04,NA,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.4,winogrande,causalgate_vs_adaskip,paired_bootstrap_accuracy_and_exact_mcnemar,aggregate_only,0,0.48,0.46,0.02,NA,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.4,wikitext,causalgate_vs_adaskip,paired_bootstrap_nll_and_wilcoxon_signed_rank,aggregate_only,0,1365,4260,NA,-2895,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.4,c4,causalgate_vs_adaskip,paired_bootstrap_nll_and_wilcoxon_signed_rank,aggregate_only,0,441,4509,NA,-4068,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.4,hellaswag,causalgate_vs_act_norm,paired_bootstrap_accuracy_and_exact_mcnemar,aggregate_only,0,0.28,0.254,0.026,NA,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.4,piqa,causalgate_vs_act_norm,paired_bootstrap_accuracy_and_exact_mcnemar,aggregate_only,0,0.5,0.527,-0.027,NA,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
0.4,csqa,causalgate_vs_act_norm,paired_bootstrap_accuracy_and_exact_mcnemar,aggregate_only,0,0.2,0.207,-0.007,NA,NA,NA,NA,NA,NA,NA,not_testable,"Only aggregate result values are available; significance tests require paired per-example predictions, per-sequence NLL values, or repeated matched seeds. Aggregate values are reported for audit only."
